mol_id,atom_index,element,x,y,z
00003532,25,F,-2.879100,-3.409200,-1.437500
00003532,26,F,-1.937900,-1.903900,-2.648000
00003532,27,F,-1.130000,-2.395200,-0.724900
00003532,28,C,-2.616400,2.486800,0.277900
00003532,29,C,-3.169300,3.648100,-0.257400
00003532,30,C,-2.602000,4.878700,0.016900
00003532,31,C,-1.492300,4.964100,0.840900
00003532,32,C,-0.943000,3.813000,1.381200
00003532,33,C,-1.491200,2.576500,1.093300
00003532,34,H,-4.040100,3.585800,-0.893100
00003532,35,H,-3.034900,5.772400,-0.406600
00003532,36,H,-1.059300,5.926900,1.065900
00003532,37,H,-0.086800,3.872400,2.033600
00003532,38,H,-1.058600,1.681900,1.539800
00003532,39,F,-6.541200,-0.368000,0.205800
00003532,40,C,2.741500,0.028300,-0.368100
00003532,41,C,3.512000,1.134600,0.026200
00003532,42,C,4.835100,0.952500,0.412300
00003532,43,C,5.402000,-0.319400,0.411500
00003532,44,C,4.633300,-1.423200,0.045900
00003532,45,C,3.312300,-1.256100,-0.348500
00003532,46,F,5.589500,1.981000,0.767300
00003532,47,F,5.196000,-2.620500,0.063700
00003532,48,C,2.842200,2.486400,0.055000
00003532,49,F,3.536800,3.430500,0.669300
00003532,50,F,2.609800,2.937800,-1.202200
00003532,51,F,1.638500,2.441500,0.639900
00003532,52,C,2.401500,-2.412600,-0.684200
00003532,53,F,1.900100,-2.285800,-1.931000
00003532,54,F,2.969100,-3.603700,-0.620300
00003532,55,F,1.332900,-2.432900,0.140600
00003532,56,F,6.673600,-0.481900,0.765300
00010225,1,Ni,-0.529200,0.244800,-0.249000
00010225,2,N,1.090600,-0.496100,0.576200
00010225,3,C,0.917000,-0.910800,1.786300
00010225,4,C,2.029100,-1.230600,2.724700
00010225,5,H,1.901100,-0.686300,3.658500
00010225,6,H,2.991400,-0.969500,2.290800
00010225,7,H,2.025400,-2.297300,2.946800
00010225,8,N,-1.329400,-0.730800,1.297300
00010225,9,C,-0.462900,-1.111700,2.183300
00010225,10,C,-0.814100,-1.745000,3.485900
00010225,11,H,-0.276500,-2.682700,3.613300
00010225,12,H,-1.883500,-1.932900,3.533000
00010225,13,H,-0.540100,-1.082000,4.305900
00010225,14,Cl,-2.061600,1.560300,-0.527500
00010225,15,Cl,0.291800,0.778700,-2.053800
00010225,16,O,-2.640900,-1.000900,1.557900
00010225,17,C,-3.459400,-1.057400,0.445500
00010225,18,C,-2.986700,-1.429500,-0.809400
00010225,19,C,-3.875100,-1.496800,-1.867300
00010225,20,C,-5.218300,-1.221700,-1.673100
00010225,21,C,-5.681900,-0.877800,-0.413600
00010225,22,C,-4.806300,-0.790500,0.651600
00010225,23,H,-1.933700,-1.670300,-0.965400
00010225,24,H,-3.510900,-1.768400,-2.845800
00010225,25,H,-5.904500,-1.274900,-2.504200
00010225,26,H,-6.728400,-0.663000,-0.260700
00010225,27,H,-5.142300,-0.506500,1.635900
00010225,28,C,2.298000,-0.240300,-0.042500
00010225,29,C,2.861300,-1.200500,-0.892100
00010225,30,C,3.998800,-0.916500,-1.628400
00010225,31,C,4.588700,0.332500,-1.533300
00010225,32,C,4.034500,1.305000,-0.718100
00010225,33,C,2.899900,1.023900,0.024200
00010225,34,H,4.409600,-1.670500,-2.281400
00010225,35,H,4.472100,2.289600,-0.663200
00010225,36,C,2.160200,-2.525100,-0.987200
00010225,37,F,2.694200,-3.340400,-1.898000
00010225,38,F,2.207300,-3.197700,0.190500
00010225,39,F,0.854700,-2.414200,-1.277400
00010225,40,C,2.250800,2.066300,0.890300
00010225,41,F,2.418600,1.793800,2.208200
00010225,42,F,2.738500,3.289600,0.700900
00010225,43,F,0.914000,2.140700,0.717500
00010225,44,H,5.469800,0.555900,-2.111700
00007918,1,Ni,1.246000,-0.151000,0.760600
00007918,2,N,2.394000,0.708000,-0.568300
00007918,3,C,1.762300,1.625600,-1.218800
00007918,4,C,2.404600,2.631800,-2.128400
00007918,5,H,2.425900,2.262700,-3.155300
00007918,6,H,3.424200,2.844100,-1.820700
00007918,7,H,1.843600,3.562100,-2.111200
00007918,8,N,-0.176300,0.633800,-0.392500
00007918,9,C,0.304200,1.582200,-1.124500
00007918,10,C,-0.507900,2.504000,-1.976500
00007918,11,H,-0.520400,3.501900,-1.538000
00007918,12,H,-1.532000,2.154800,-2.055600
00007918,13,H,-0.085600,2.576300,-2.976500
00007918,14,Cl,-0.007600,-1.187700,2.002500
00007918,15,Cl,2.708700,-0.331400,2.195400
00007918,16,C,-1.529900,0.326800,-0.261600
00007918,17,C,-1.914000,-0.991200,-0.596600
00007918,18,C,-3.236500,-1.374300,-0.440800
00007918,19,C,-4.157300,-0.491200,0.102300
00007918,20,C,-3.778000,0.792800,0.456700
00007918,21,C,-2.474300,1.231900,0.256600
00007918,22,H,-3.544500,-2.364200,-0.737300
00007918,23,H,-4.499300,1.467200,0.892100
00007918,24,C,-0.901600,-1.961700,-1.074400
00007918,25,C,-0.143400,-1.703800,-2.223600
00007918,26,C,-0.505100,-0.621700,-3.200900
00007918,27,C,0.915500,-2.540500,-2.552700
00007918,28,C,1.209300,-3.644200,-1.777700
00007918,29,C,0.391900,-3.957000,-0.708500
00007918,30,C,-0.676500,-3.145300,-0.350000
00007918,31,C,-1.551100,-3.597200,0.779800
00007918,32,H,-0.688900,-1.074900,-4.175400
00007918,33,H,0.313400,0.087100,-3.320200
00007918,34,H,-1.404300,-0.089700,-2.904200
00007918,35,H,1.503300,-2.320700,-3.433000
00007918,36,H,2.051100,-4.274600,-2.022700
00007918,37,H,0.586600,-4.847400,-0.129200
00007918,38,H,-2.322900,-4.266800,0.396500
00007918,39,H,-2.030100,-2.768500,1.290400
00007918,40,H,-0.961000,-4.148700,1.507200
00007918,41,C,-2.175500,2.654600,0.556900
00007918,42,C,-2.847800,3.644900,-0.174900
00007918,43,C,-3.874200,3.333400,-1.228500
00007918,44,C,-2.561300,4.982000,0.067400
00007918,45,C,-1.634400,5.349400,1.024000
00007918,46,C,-1.005800,4.372800,1.770700
00007918,47,C,-1.273900,3.025400,1.561300
00007918,48,C,-0.622300,2.016600,2.448100
00007918,49,H,-3.764100,4.014100,-2.071200
00007918,50,H,-4.874700,3.478000,-0.821000
00007918,51,H,-3.811500,2.311000,-1.592300
00007918,52,H,-3.077700,5.740500,-0.503000
00007918,53,H,-1.417400,6.392800,1.197800
00007918,54,H,-0.303000,4.652100,2.541800
00007918,55,H,0.320700,1.647600,2.006700
00007918,56,H,-1.268600,1.158500,2.616500
00007918,57,H,-0.368100,2.460100,3.407800
00007918,58,C,-5.592500,-0.895900,0.259500
00007918,59,F,-6.158300,-0.399200,1.370000
00007918,60,F,-6.349100,-0.448000,-0.769900
00007918,61,F,-5.770100,-2.223200,0.296600
00007918,62,C,3.786300,0.417700,-0.846200
00007918,63,C,4.712900,1.199100,0.100100
00007918,64,C,6.156900,1.261500,-0.410900
00007918,65,C,6.609900,0.044900,-1.216000
00007918,66,C,6.516100,-1.288100,-0.477600
00007918,67,C,5.126400,-1.623400,0.075100
00007918,68,C,3.964500,-1.119400,-0.776200
00007918,69,H,3.999800,0.746300,-1.871800
00007918,70,H,4.328800,2.217500,0.205800
00007918,71,H,4.664000,0.747700,1.087000
00007918,72,H,6.278700,2.141500,-1.050100
00007918,73,H,6.819100,1.391200,0.446600
00007918,74,H,6.033800,-0.017000,-2.140900
00007918,75,H,7.652400,0.201900,-1.506400
00007918,76,H,6.824400,-2.069300,-1.177600
00007918,77,H,7.229900,-1.293700,0.348000
00007918,78,H,5.035200,-2.709600,0.143200
00007918,79,H,5.014700,-1.241700,1.087500
00007918,80,H,4.053400,-1.512600,-1.791300
00007918,81,H,3.038900,-1.541300,-0.350900
00004872,1,Ni,0.184200,-0.454200,0.841900
00004872,2,N,-1.169300,-0.195600,-0.545300
00004872,3,C,-0.709400,-0.252500,-1.747800
00004872,4,C,-1.494900,0.068300,-2.973600
00004872,5,H,-0.972300,0.814400,-3.570200
00004872,6,H,-2.478200,0.450000,-2.710600
00004872,7,H,-1.619400,-0.830700,-3.576200
00004872,8,N,1.312400,-0.690300,-0.718200
00004872,9,C,0.672200,-0.700100,-1.837500
00004872,10,C,1.224200,-1.190900,-3.134200
00004872,11,H,0.702000,-2.105400,-3.417200
00004872,12,H,2.286100,-1.412400,-3.048700
00004872,13,H,1.065000,-0.458500,-3.923500
00004872,14,Cl,1.764800,-0.157200,2.134100
00004872,15,Cl,-1.132200,-0.513500,2.413200
00004872,16,C,2.615100,-1.175500,-0.568700
00004872,17,C,3.716800,-0.311300,-0.584000
00004872,18,C,4.981600,-0.835200,-0.343300
00004872,19,C,5.171200,-2.181000,-0.088200
00004872,20,C,4.081700,-3.030000,-0.023800
00004872,21,C,2.811000,-2.528000,-0.257700
00004872,22,H,5.826300,-0.162800,-0.356600
00004872,23,H,4.205500,-4.073100,0.220000
00004872,24,C,3.559200,1.143700,-0.772200
00004872,25,C,2.992800,1.691600,-1.917000
00004872,26,C,2.912600,3.064300,-2.069800
00004872,27,C,3.396500,3.903500,-1.082000
00004872,28,C,3.947400,3.364700,0.069200
00004872,29,C,4.030900,1.993900,0.224400
00004872,30,H,2.646000,1.047100,-2.710100
00004872,31,H,2.477400,3.479000,-2.967600
00004872,32,H,3.344100,4.974500,-1.208300
00004872,33,H,4.315700,4.015400,0.848600
00004872,34,H,4.440100,1.568200,1.127500
00004872,35,C,1.601400,-3.398200,-0.080300
00004872,36,F,0.901400,-3.563600,-1.226900
00004872,37,F,1.887700,-4.625000,0.354400
00004872,38,F,0.724100,-2.867200,0.805000
00004872,39,H,6.162600,-2.565200,0.090700
00004872,40,C,-2.485400,0.177100,-0.252000
00004872,41,C,-3.449300,-0.811300,-0.065400
00004872,42,C,-4.752800,-0.497400,0.292600
00004872,43,C,-5.109600,0.835200,0.464900
00004872,44,C,-4.150800,1.829100,0.254600
00004872,45,C,-2.847600,1.524100,-0.089400
00004872,46,H,-5.460200,-1.297500,0.432900
00004872,47,H,-4.443400,2.858000,0.392700
00004872,48,C,-3.067900,-2.238100,-0.333000
00004872,49,F,-3.995100,-3.116800,0.059800
00004872,50,F,-2.908200,-2.449600,-1.669700
00004872,51,F,-1.912200,-2.616900,0.219800
00004872,52,C,-1.858900,2.600200,-0.295200
00004872,53,C,-2.153500,3.647000,-1.164300
00004872,54,C,-1.240900,4.666600,-1.365800
00004872,55,C,-0.030500,4.658600,-0.693600
00004872,56,C,0.266200,3.626100,0.180500
00004872,57,C,-0.638600,2.599300,0.375300
00004872,58,H,-3.098600,3.652300,-1.688500
00004872,59,H,-1.478800,5.471900,-2.045500
00004872,60,H,0.676600,5.460000,-0.844700
00004872,61,H,1.201500,3.616500,0.717800
00004872,62,H,-0.406000,1.812200,1.093300
00004872,63,O,-6.343300,1.265100,0.811800
00004872,64,C,-7.337500,0.307200,1.100400
00004872,65,H,-7.580500,-0.295900,0.220200
00004872,66,H,-8.215000,0.878100,1.398500
00004872,67,H,-7.034000,-0.347900,1.921500
00005773,1,Ni,-0.142600,-0.437100,0.791400
00005773,2,N,-1.717100,0.128000,-0.524500
00005773,3,C,-1.209400,0.752500,-1.526000
00005773,4,C,-2.017800,1.441100,-2.579500
00005773,5,H,-1.615600,2.430100,-2.789400
00005773,6,H,-3.053000,1.531000,-2.259200
00005773,7,H,-1.996600,0.867700,-3.506400
00005773,8,N,0.895800,0.289800,-0.596100
00005773,9,C,0.250500,0.736900,-1.624800
00005773,10,C,0.889200,1.176500,-2.903000
00005773,11,H,0.354700,0.763900,-3.757000
00005773,12,H,1.928600,0.861000,-2.947800
00005773,13,H,0.860900,2.263400,-2.982800
00005773,14,Cl,1.003600,0.388700,2.335900
00005773,15,Cl,-1.272600,-1.495300,2.080200
00005773,16,C,2.293100,0.243100,-0.522000
00005773,17,C,3.085000,1.396200,-0.666300
00005773,18,C,4.467900,1.284100,-0.586400
00005773,19,C,5.063400,0.057100,-0.350400
00005773,20,C,4.283800,-1.074400,-0.159600
00005773,21,C,2.903000,-0.991400,-0.238900
00005773,22,H,5.074900,2.169600,-0.695300
00005773,23,H,4.746500,-2.028000,0.044200
00005773,24,C,2.510700,2.742000,-0.844300
00005773,25,C,2.971200,3.563800,-1.871400
00005773,26,C,2.461200,4.839500,-2.026500
00005773,27,C,1.498700,5.313000,-1.149700
00005773,28,C,1.053900,4.507400,-0.114900
00005773,29,C,1.551700,3.225700,0.039400
00005773,30,H,3.721900,3.194700,-2.555800
00005773,31,H,2.820900,5.467600,-2.828100
00005773,32,H,1.105900,6.311900,-1.267000
00005773,33,H,0.322200,4.884500,0.583100
00005773,34,H,1.228700,2.606100,0.862400
00005773,35,C,2.106600,-2.234400,-0.058400
00005773,36,C,1.655000,-2.920100,-1.196000
00005773,37,C,1.920400,-2.387600,-2.574800
00005773,38,C,0.993200,-4.128100,-1.041700
00005773,39,C,0.744700,-4.642600,0.218800
00005773,40,C,1.232600,-3.990500,1.331500
00005773,41,C,1.961100,-2.808500,1.213500
00005773,42,C,2.644100,-2.276300,2.436800
00005773,43,H,1.172900,-1.644700,-2.850800
00005773,44,H,1.873100,-3.193800,-3.302900
00005773,45,H,2.903000,-1.922500,-2.634900
00005773,46,H,0.679100,-4.675400,-1.919100
00005773,47,H,0.200600,-5.568600,0.327800
00005773,48,H,1.081800,-4.410700,2.314400
00005773,49,H,3.127100,-1.320400,2.261900
00005773,50,H,3.397200,-2.996100,2.759500
00005773,51,H,1.929300,-2.159000,3.248600
00005773,52,C,6.556800,-0.057700,-0.255000
00005773,53,F,6.989800,-0.068000,1.018500
00005773,54,F,7.017100,-1.190600,-0.814600
00005773,55,F,7.198300,0.951400,-0.864000
00005773,56,C,-3.099400,0.013200,-0.310900
00005773,57,C,-3.733100,-1.163900,-0.776400
00005773,58,C,-5.105800,-1.260000,-0.561700
00005773,59,C,-5.824600,-0.257400,0.059900
00005773,60,C,-5.165300,0.858300,0.536700
00005773,61,C,-3.789900,1.032600,0.387900
00005773,62,F,-5.825700,-2.326600,-0.951600
00005773,63,F,-5.946100,1.766900,1.147600
00005773,64,C,-3.072300,-2.376300,-1.447300
00005773,65,C,-1.575600,-2.272800,-1.737100
00005773,66,C,-3.746000,-2.643400,-2.806900
00005773,67,C,-3.238200,-3.574400,-0.496400
00005773,68,H,-1.242600,-3.234500,-2.119000
00005773,69,H,-1.000300,-2.072100,-0.830100
00005773,70,H,-1.358100,-1.524300,-2.495200
00005773,71,H,-3.732700,-1.742000,-3.418400
00005773,72,H,-4.771400,-2.978400,-2.710300
00005773,73,H,-3.197300,-3.420700,-3.333600
00005773,74,H,-4.278000,-3.798100,-0.286900
00005773,75,H,-2.731900,-3.363600,0.443300
00005773,76,H,-2.789200,-4.459200,-0.941100
00005773,77,C,-3.196100,2.269800,1.078200
00005773,78,C,-3.847400,3.547800,0.519200
00005773,79,C,-1.687600,2.470000,0.948300
00005773,80,C,-3.467700,2.115600,2.586000
00005773,81,H,-3.367000,4.415700,0.964300
00005773,82,H,-4.906300,3.613000,0.737400
00005773,83,H,-3.711600,3.600600,-0.560200
00005773,84,H,-1.387400,2.731900,-0.063300
00005773,85,H,-1.144100,1.583200,1.289700
00005773,86,H,-1.396900,3.288600,1.603100
00005773,87,H,-2.974600,1.217100,2.951600
00005773,88,H,-4.524000,2.050700,2.819400
00005773,89,H,-3.062200,2.971500,3.119800
00005773,90,F,-7.151300,-0.374900,0.215400
00003686,1,Ni,-1.303900,-1.161500,-1.048900
00003686,2,N,-2.834100,-0.753400,0.132400
00003686,3,C,-2.490200,-0.224100,1.259600
00003686,4,C,-3.478600,0.269700,2.265300
00003686,5,H,-4.051000,-0.566400,2.670400
00003686,6,H,-4.186100,0.944900,1.783300
00003686,7,H,-2.995900,0.795100,3.081600
00003686,8,N,-0.320100,-0.437800,0.494300
00003686,9,C,-1.056400,-0.130100,1.503900
00003686,10,C,-0.519100,0.226200,2.849200
00003686,11,H,-0.633600,1.294200,3.034000
00003686,12,H,0.537800,-0.021900,2.906200
00003686,13,H,-1.049800,-0.323900,3.624000
00003686,14,Cl,0.338800,-1.344200,-2.310700
00003686,15,Cl,-2.448300,-2.037100,-2.482100
00003686,16,C,1.068900,-0.377300,0.470100
00003686,17,C,1.802600,-1.562000,0.361400
00003686,18,C,3.170200,-1.549200,0.135400
00003686,19,C,3.826000,-0.330800,-0.012200
00003686,20,C,3.105500,0.853900,0.152000
00003686,21,C,1.745500,0.852800,0.397100
00003686,22,H,3.694800,-2.487100,0.063700
00003686,23,H,3.634800,1.789800,0.067700
00003686,24,C,1.116200,-2.867800,0.646000
00003686,25,F,1.841400,-3.935500,0.313900
00003686,26,F,0.875700,-2.982800,1.981200
00003686,27,F,-0.096500,-3.035000,0.074700
00003686,28,C,1.014300,2.121400,0.634700
00003686,29,C,1.269400,2.831900,1.813500
00003686,30,C,2.323900,2.402600,2.792600
00003686,31,C,0.535400,3.979000,2.085800
00003686,32,C,-0.431700,4.427200,1.205800
00003686,33,C,-0.650700,3.744000,0.025400
00003686,34,C,0.069200,2.595600,-0.281600
00003686,35,C,-0.159300,1.919100,-1.593900
00003686,36,H,3.254400,2.930000,2.582700
00003686,37,H,2.529000,1.336900,2.735400
00003686,38,H,2.024600,2.653300,3.808400
00003686,39,H,0.728700,4.524000,2.998600
00003686,40,H,-1.001200,5.316000,1.433200
00003686,41,H,-1.385300,4.106500,-0.678700
00003686,42,H,-0.921800,1.123500,-1.507000
00003686,43,H,0.751800,1.455100,-1.964200
00003686,44,H,-0.523500,2.630400,-2.331600
00003686,45,O,5.145000,-0.192800,-0.274100
00003686,46,C,5.909400,-1.351400,-0.524500
00003686,47,H,5.969100,-1.991500,0.361400
00003686,48,H,6.906300,-0.994800,-0.777600
00003686,49,H,5.503200,-1.923200,-1.363400
00003686,50,C,-4.232200,-0.902400,-0.167700
00003686,51,H,-4.705700,0.078200,-0.276500
00003686,52,H,-4.332800,-1.449900,-1.104800
00003686,53,H,-4.744400,-1.444500,0.631900
00007263,1,Ni,0.526300,-0.101500,0.934500
00007263,2,N,1.819300,-0.331400,-0.466200
00007263,3,C,1.336700,-0.107400,-1.637900
00007263,4,C,2.014300,-0.482100,-2.918400
00007263,5,H,1.413900,-1.224400,-3.445700
00007263,6,H,2.996500,-0.907300,-2.723200
00007263,7,H,2.122100,0.387200,-3.565400
00007263,8,N,-0.669600,0.386700,-0.576800
00007263,9,C,0.030400,0.537500,-1.652600
00007263,10,C,-0.374400,1.327200,-2.858000
00007263,11,H,0.267100,2.205800,-2.939500
00007263,12,H,-1.404700,1.663300,-2.781400
00007263,13,H,-0.258300,0.734200,-3.763000
00007263,14,Cl,-0.968100,-0.244100,2.321300
00007263,15,Cl,1.959900,-0.020300,2.428100
00007263,16,C,-1.908300,1.040100,-0.439500
00007263,17,C,-3.110400,0.331000,-0.359100
00007263,18,C,-4.314400,1.030600,-0.300900
00007263,19,C,-4.350000,2.416400,-0.291100
00007263,20,C,-3.144700,3.115300,-0.312100
00007263,21,C,-1.935900,2.449000,-0.381800
00007263,22,H,-5.223000,0.450800,-0.263700
00007263,23,H,-3.167700,4.191600,-0.250300
00007263,24,C,-3.244500,-1.148400,-0.345400
00007263,25,C,-3.039900,-1.905100,-1.502200
00007263,26,C,-2.540100,-1.286400,-2.774400
00007263,27,C,-3.338700,-3.259700,-1.499400
00007263,28,C,-3.826500,-3.874600,-0.362300
00007263,29,C,-4.019200,-3.127200,0.782200
00007263,30,C,-3.752600,-1.763400,0.805100
00007263,31,C,-4.050500,-1.014000,2.068000
00007263,32,H,-2.921400,-1.832300,-3.635100
00007263,33,H,-1.451200,-1.334300,-2.804200
00007263,34,H,-2.848700,-0.247100,-2.855600
00007263,35,H,-3.199900,-3.829700,-2.407200
00007263,36,H,-4.064200,-4.928600,-0.371000
00007263,37,H,-4.403400,-3.597800,1.675900
00007263,38,H,-5.126400,-1.003700,2.248700
00007263,39,H,-3.683000,0.005300,2.036100
00007263,40,H,-3.574200,-1.512200,2.909600
00007263,41,C,-0.698000,3.249500,-0.314400
00007263,42,C,-0.528000,4.343500,-1.158700
00007263,43,C,0.589500,5.149800,-1.043700
00007263,44,C,1.545700,4.879400,-0.079800
00007263,45,C,1.389300,3.789800,0.760700
00007263,46,C,0.276200,2.978900,0.643500
00007263,47,H,-1.278500,4.560400,-1.906100
00007263,48,H,0.707800,5.999100,-1.701600
00007263,49,H,2.406000,5.522400,0.022600
00007263,50,H,2.128000,3.572300,1.516500
00007263,51,H,0.136700,2.157100,1.349300
00007263,52,O,-5.479200,3.171300,-0.252500
00007263,53,C,-6.721800,2.516700,-0.163800
00007263,54,H,-6.909500,1.889200,-1.041400
00007263,55,H,-7.468700,3.307800,-0.121300
