mol_id,barrier,qm__HL_gap,qm__delta_SCC_IP
00000934,1.398654810103609,0.0219324007630348,8.571599960327148
00002396,3.9241212563959103,0.0226402003318071,8.573599815368652
00001912,5.079264923973647,0.0288251992315053,7.83050012588501
00005539,3.0567343909878435,0.0310575999319553,8.071100234985352
00003979,8.763853444902914,0.0271263998001813,8.32229995727539
00004727,5.431115495364914,0.1708627939224243,8.131999969482422
00006596,7.726217112676687,0.0277001000940799,8.291999816894531
00000528,2.8495685697172672,0.0281326007097959,7.879700183868408
00000059,3.733509122568458,0.0286576002836227,7.864500045776367
00008500,8.197350869880342,0.0298989992588758,8.062999725341797
00006636,1.996444983868872,0.0288677997887134,8.270400047302246
00005519,4.507917979471534,0.0280680991709232,8.198200225830078
00005384,2.6649177713926,0.0253940001130104,7.987800121307373
00009064,6.839578271134092,0.0294484999030828,7.959099769592285
00001148,2.9224851155222207,0.0296264998614788,8.40880012512207
00010595,8.227596803677102,0.1728762984275818,8.01990032196045
00000373,4.922048819098237,0.0312725007534027,8.104399681091309
00001455,2.6542877689180613,0.0303426999598741,8.183199882507324
00001677,3.955684959112528,0.024915000423789,8.255800247192383
00004124,9.436367390382149,0.0286200996488332,7.925600051879883
00007148,1.1361928957613774,0.02631719969213,8.076000213623047
00001525,4.262254481062548,0.0298957005143165,8.331000328063965
00002826,2.473922857056854,0.0243840999901294,8.3858003616333
00003324,4.368880810336585,0.0238313991576433,8.183199882507324
00002437,5.620064730360831,0.0200957003980875,7.736899852752686
00003030,1.3338205802274992,0.0236577000468969,8.345000267028809
00005091,7.421818771859045,0.0249077994376421,8.341300010681152
00010457,10.860536716423404,0.160003200173378,7.984600067138672
00002359,5.85263839102577,0.0301837995648384,8.184399604797363
00007564,10.730441550551548,0.0295152999460697,8.217399597167969
00000644,2.4173278203413564,0.0231761001050472,8.338800430297852
00009591,8.824382963039548,0.0318656004965305,8.38860034942627
00000706,3.2427845343957427,0.0291703008115291,8.384699821472168
00005693,7.591497205480087,0.0251037999987602,7.82480001449585
00002669,4.4670859688383295,0.0297654997557401,8.28380012512207
00002650,6.3804362109272565,0.0245431996881961,8.128999710083008
00001344,9.31853375035931,0.0278305001556873,8.287599563598633
00003711,8.305200841720907,0.0257895998656749,8.22350025177002
00005104,7.582021819571907,0.0236358009278774,8.341500282287598
00001796,6.9069790128140784,0.0291492007672786,8.029999732971191
00002253,2.8166996482974995,0.0280290003865957,8.355500221252441
00001799,3.8435804762566392,0.0266948007047176,7.827300071716309
00000679,5.55888887793193,0.0278584007173776,7.965000152587891
00007637,1.2729082815914874,0.0300351995974779,8.352399826049805
00005072,6.894930840015961,0.0208353996276855,8.63539981842041
00006024,5.689887656785047,0.0245431996881961,8.163700103759766
00002654,2.358693379381008,0.0245340000838041,7.903900146484375
00009543,9.194644648489277,0.1577536016702652,8.125499725341797
00002023,8.214764244630965,0.0259463991969823,8.068900108337402
00007266,2.9284903766541803,0.0310766994953155,7.623499870300293
00002773,3.8784699766630766,0.1652756929397583,8.526000022888184
00001433,5.651728834490086,0.1680973023176193,8.21310043334961
00003238,3.4261175638183867,0.0265066009014844,8.515199661254883
00002489,1.9528017329149168,0.0236479993909597,8.432600021362305
00003210,2.322755938942579,0.0277800001204013,8.377400398254395
00009892,8.334568262907402,0.0284381005913019,8.19480037689209
00010271,10.654927117476744,0.0305407997220754,8.030099868774414
00005286,3.9520705072588247,0.0276554003357887,8.182999610900879
00009566,10.232412757594112,0.1813323944807053,8.200799942016602
00001730,5.952694701065706,0.1679587960243225,8.321999549865723
00004339,3.611872778012012,0.0309145003557205,7.883699893951416
00000489,7.516522430163184,0.0294241998344659,8.211700439453125
00008475,8.3214093991721,0.0271262004971504,8.375900268554688
00003239,2.061203912676586,0.0249113999307155,8.179300308227539
00001322,4.308533269811631,0.1651085019111633,8.020999908447266
00003329,3.9212660904459846,0.0243577994406223,8.022199630737305
00008034,3.5303468087281065,0.0285604000091552,7.813000202178955
00003352,3.9090484902439777,0.0283940006047487,7.810800075531006
00010397,7.18706137988069,0.1772789061069489,8.220800399780273
00005732,6.204099906831598,0.0266065001487731,7.956699848175049
00005430,3.994157535888861,0.0314305983483791,7.912300109863281
00009060,8.385873398756623,0.1792183071374893,8.22659969329834
00001776,8.643622720506842,0.0251915995031595,8.113699913024902
00004316,5.529107300797922,0.1705410927534103,8.351799964904785
00007784,2.111172454321016,0.0293598994612693,7.804299831390381
00008351,10.339547369168994,0.0294611006975174,8.237000465393066
00004928,4.00083423165733,0.0301236007362604,8.097700119018555
00009944,8.952168895796522,0.0277821999043226,7.804699897766113
00001393,3.124160233020989,0.0303595997393131,8.081700325012207
00000134,3.6020397119843657,0.0271064005792141,8.19629955291748
00001980,10.78536113822772,0.0256772004067897,8.1225004196167
00003560,3.322402876313406,0.0262413006275892,8.154800415039062
00000916,5.529891687054859,0.1721283942461014,8.433899879455566
00010190,10.467935710571224,0.1739629954099655,7.662899971008301
00003683,4.636984030587415,0.0284003000706434,7.719299793243408
00000705,3.3306734449310733,0.0287769995629787,8.400300025939941
00002894,1.345479697440178,0.0217892006039619,8.622599601745605
00003225,3.227479589881224,0.0258981995284557,8.56149959564209
00003606,9.7319429546521,0.0268699992448091,7.816400051116943
00007740,1.2189927083092125,0.0317522995173931,7.923600196838379
00009021,9.47034072764412,0.0252423007041215,8.163000106811523
00009467,8.847105063928003,0.1931647956371307,8.569000244140625
00003805,4.685201822150877,0.1685753017663956,8.225099563598633
00006652,1.8609344153114395,0.0269649997353553,8.324899673461914
00006340,2.116249002145308,0.028677299618721,8.229399681091309
00007238,2.8767710848663604,0.0260288994759321,7.831399917602539
00003700,5.998088702136298,0.1655651926994324,7.923200130462646
00001343,9.364699587496885,0.0292546991258859,8.1141996383667
00000754,3.141824611365628,0.025433599948883,8.103099822998047
00005554,6.717352068113426,-0.001291700056754,7.765699863433838
00004289,7.645067648788264,0.0273391995579004,8.103500366210938
00000292,4.568434947436047,0.1671046018600464,8.06820011138916
00003794,7.827754343972146,0.0278827995061874,8.30739974975586
00009693,7.679881848126306,0.031207900494337,7.906300067901611
00004224,5.109341430339764,0.0280025992542505,8.008299827575684
00000793,1.7904714296988524,0.026307500898838,8.052300453186035
00003152,3.089333483519744,0.0289060994982719,8.099300384521484
00003694,5.723208384677609,-0.0023755000438541,7.760300159454346
00000797,1.999206023465468,0.0268143992871046,7.682600021362305
00002011,3.355290623000273,0.0282713994383812,8.117400169372559
00002289,4.7272574753327765,0.0244171991944313,8.078100204467773
00007117,5.1801871964428114,0.0224405005574226,8.480600357055664
00008809,8.356123197061835,0.0293773002922534,8.0246000289917
00003669,9.088840355988538,0.0263582002371549,7.96750020980835
00005206,3.839966024420771,0.0308525003492832,7.638599872589111
00009053,8.23080337466935,0.1843824982643127,8.37440013885498
00000895,2.0273309768450853,0.0269735995680093,7.835100173950195
00000749,2.918826738057177,0.0238397996872663,8.224599838256836
00007341,1.9259945484284056,0.024643400683999,8.150099754333496
00007959,1.4810090912468743,0.0244538001716136,7.857200145721436
00005932,10.423890853868627,0.1459784954786301,7.74370002746582
00001394,3.0141767305911604,0.0293473992496728,8.263099670410156
00004147,4.1650658871446575,0.0245146006345748,8.122300148010254
00004398,3.731143413634445,0.0301338993012905,8.079099655151367
00005573,3.407744100311959,0.0301644001156091,8.030099868774414
00009941,8.888941088959566,0.0284848995506763,7.981800079345703
00001961,8.581285976434438,0.0276098996400833,8.179900169372559
00002746,3.1156198355332902,0.0226627998054027,8.063899993896484
00002882,7.099825078696934,0.0312719009816646,8.048199653625488
00002101,4.096799183044361,0.0279565006494522,7.756999969482422
00001493,4.20218931957083,0.0299289003014564,8.030699729919434
00007357,10.42979571355228,0.0298554003238678,8.161100387573242
00000436,7.584161625265065,0.0244901999831199,8.465299606323242
00004788,8.808745438758722,0.0233325995504856,8.468099594116211
00004176,3.594553529614718,0.0299958009272813,7.682000160217285
00005741,4.738860116744159,0.0300925001502037,7.619699954986572
00007158,10.28384967033978,0.0261045005172491,7.974199771881104
00002628,2.565670947944925,0.0257604997605085,7.920899868011475
00008417,10.744089871284924,0.1610514968633652,7.950699806213379
00008912,8.70248933978519,0.0282304994761943,8.055299758911133
00001620,3.5722769601174567,0.0308359004557132,7.900700092315674
00000548,2.440570753698318,0.0255709998309612,8.001399993896484
00009225,8.386400506315649,0.1653517037630081,7.850399971008301
00000546,2.501765431376483,0.0257374998182058,7.904900074005127
00007319,1.3416016918292557,0.026223000138998,7.982800006866455
00002069,2.479175107380013,0.0243667997419834,8.093999862670898
00005672,10.645552133016873,0.0258396007120609,7.929800033569336
00003219,2.357839967141736,0.0233347006142139,8.31980037689209
00007620,4.0743406359265,0.0297520998865366,7.911200046539307
00010430,9.796607757106488,0.159832701086998,8.4483003616333
00008967,8.200833544828683,0.0275033991783857,7.978400230407715
00009013,9.413080531387092,0.0261630993336439,8.157099723815918
00009362,7.304217310180959,0.1885010004043579,8.245200157165527
00007870,3.752384593280753,0.0271057002246379,8.253700256347656
00005961,5.186079505954343,0.0298381000757217,7.892199993133545
00000298,5.2490500341023045,0.1734562069177628,8.21560001373291
00003545,3.303232476369004,0.0275804009288549,8.294500350952148
00000088,5.297110948407246,0.0317431986331939,7.89139986038208
00005121,8.771747508125099,0.0253333002328872,8.163200378417969
00000678,2.517214702959568,0.0239822007715702,8.332099914550781
00003282,2.717157895626633,0.0305340997874736,8.141400337219238
00000572,2.1361284872515007,0.0252880007028579,8.014100074768066
00005646,9.856126985745329,0.0292476005852222,8.289799690246582
00002533,1.942359983147037,0.0244248993694782,8.07229995727539
00000468,3.053163864763316,0.0277155991643667,8.029199600219727
00002439,7.803350518953847,0.022758699953556,8.454700469970703
00006062,5.003066506099133,0.164397805929184,7.993000030517578
00002960,2.072442598864607,0.0244268998503685,7.859899997711182
00001723,2.5832411999362344,0.0299379993230104,8.192399978637695
00004715,2.6886627119375937,0.0277868993580341,7.926700115203857
00007680,2.1355511789772383,0.0287335999310016,8.044400215148926
00004268,5.471332547171824,0.0276296995580196,8.4931001663208
00001543,4.81665868256285,0.0286474991589784,8.195099830627441
00000101,3.693028516977577,0.0317560993134975,7.785299777984619
00008179,3.504775816980245,0.0266967006027698,8.293399810791016
00010489,10.282864481195146,0.1788498014211655,8.016900062561035
00003404,4.285999421607541,0.0261770002543926,8.455599784851074
00009044,6.874586998247017,0.0290955007076263,8.04170036315918
00003247,2.514321886475445,0.0272643994539976,8.259300231933594
00005324,3.8253889903440577,0.030706699937582,7.916600227355957
00008203,2.5829399956269823,0.0256335996091365,7.959199905395508
00003420,3.955415130242496,0.0242279004305601,8.067399978637695
00005101,8.839574955933639,0.0249304007738828,8.24429988861084
00003602,5.7256870452320525,0.0288015007972717,8.321100234985352
00004641,8.719796038019279,0.025815999135375,7.861499786376953
00003695,5.391381625478936,0.0318715013563633,7.935500144958496
00000745,4.609674838912872,0.0246971007436513,8.224100112915039
00008849,9.54633834262648,0.1871758997440338,8.34529972076416
00010410,10.32718544187167,0.1618355065584183,8.34179973602295
00004608,8.303130062001168,0.0282421000301837,8.010499954223633
00000869,7.658653218643201,0.0248147994279861,8.373100280761719
00004396,9.278228847294049,0.025221399962902,8.221500396728516
00004855,2.626576971468124,0.0273040998727083,8.049799919128418
00003795,7.962147946497417,0.0290281008929014,8.332900047302246
00005096,6.517879507186255,0.0237622000277042,8.36709976196289
00008885,8.434906952007326,0.0243283994495868,8.506600379943848
00006084,10.266166466710208,0.0237568002194166,8.326199531555176
00004437,2.7097281890672,0.0263523999601602,8.064200401306152
00002204,3.0535654705208755,0.026902500540018,8.024999618530273
00002475,4.131902036492781,0.0245561990886926,8.319000244140625
00004695,10.643788832737032,0.0252746995538473,8.064900398254395
00002397,3.158798729833411,0.0237019006162881,8.366299629211426
00003922,9.021075659094109,0.0247348006814718,8.157999992370605
00007999,2.816072139299084,0.0196886993944644,7.587100028991699
00000227,5.481604869500144,0.0270413998514413,7.968900203704834
00007634,10.518249382180834,0.0289719998836517,8.308300018310547
00007366,2.055399454405572,0.0311024002730846,8.014900207519531
00003559,3.2600159315346846,0.0253877006471157,8.369400024414062
00003648,6.2373265083797484,0.0257539991289377,7.857699871063232
00008867,7.496172313281428,0.0258990991860628,8.241299629211426
00002672,4.769746109720372,0.0260534007102251,8.211299896240234
00009197,10.630090311261668,0.0275726001709699,8.56760025024414
00003321,4.084004274514586,0.0228380002081394,8.315799713134766
00000747,2.164077738114415,0.0238934997469186,8.123100280761719
00005529,7.77526949122124,0.0243568997830152,8.28279972076416
00002911,2.398301747456601,0.0219446998089551,8.69629955291748
00004236,3.1434812351556887,0.0300217997282743,8.100799560546875
00002159,5.8019482140028416,0.0311785005033016,8.033699989318848
00004664,4.158257414497579,0.0239720996469259,8.156499862670898
00003113,4.08528439289133,0.0246959999203681,7.954899787902832
00010223,6.946311276933579,0.0268933996558189,8.123499870300293
00004318,6.984426173599363,0.0301559995859861,8.140899658203125
00009171,10.759482667057794,0.0312788002192974,8.157500267028809
00002278,3.825577243050716,0.027344899252057,8.21399974822998
00006849,10.067660269642737,0.0271601993590593,7.917900085449219
00005342,3.6970320244078008,0.0310281999409198,8.18019962310791
00009350,8.755181270509853,0.0280226003378629,7.928699970245361
00010151,10.595539665707598,0.0319241993129253,8.180399894714355
00008440,8.411946397701435,0.1843453943729401,8.28909969329834
00005641,1.1992638253398114,0.0309350006282329,8.092499732971191
00003687,6.363769571881539,0.0302732996642589,8.055899620056152
00005181,4.651485763577898,0.0290262997150421,7.770100116729736
00001244,4.285892745091009,0.0279527008533477,7.969399929046631
00004485,3.347691489010197,0.029534600675106,7.879899978637695
00000668,7.291685955452992,0.0234561990946531,8.54990005493164
00009699,7.962053820153005,0.0306346993893384,8.222999572753906
00000219,2.0910356905169127,0.0301019009202718,7.906000137329102
00002390,4.58351398870971,0.0240253005176782,8.07699966430664
00000913,5.59209037913584,0.0277964007109403,8.153300285339355
00007270,2.861215136757825,0.0290265008807182,7.963300228118896
00009154,8.428870315427229,0.032033298164606,8.039299964904785
00006361,4.410748210820743,0.0293355993926525,7.9653000831604
00003138,2.917923125093751,0.0256776995956897,7.970699787139893
00000696,1.6426993352924024,0.0252371001988649,7.961999893188477
00005464,9.779784240811164,0.0276206992566585,8.306099891662598
00007872,3.451738756299319,0.0275321993976831,8.149499893188477
00003079,4.191113785727391,0.0299028996378183,8.788700103759766
00009361,7.996366012276263,0.1842744052410126,8.084600448608398
00000385,2.6712869877300864,0.0296222995966672,7.815999984741211
00001290,3.331646083885752,0.0307988002896308,7.978899955749512
00001263,6.390288102213084,0.0247993990778923,8.25979995727539
00002862,1.445222252989824,0.0284492000937461,8.430899620056152
00004638,7.726894822399256,0.0267974995076656,7.921299934387207
00005107,7.80030082522012,0.0233308002352714,8.395299911499023
00003608,9.72208478825346,0.0270527005195617,7.944900035858154
00008031,3.2194160992373138,0.0289449002593755,7.882900238037109
00000837,3.6458900408942414,0.0274342000484466,8.069600105285645
00004233,2.5374204927727586,0.0238955002278089,8.452099800109863
00006354,2.690557789122797,0.0319154001772403,7.904200077056885
00007131,1.6596734537423503,0.0221210997551679,8.477299690246582
00002804,2.767088786763618,0.0224741995334625,8.240699768066406
00008472,6.11337465561344,0.0284713003784418,8.154899597167969
00003344,2.7945046549814463,0.0254497993737459,8.069499969482422
00003364,5.480406327322444,0.0217716004699468,7.657899856567383
00009556,7.978626332836477,0.1645226925611496,8.151300430297852
00003622,5.19628280229141,0.0297720003873109,8.010600090026855
00003320,3.983872663388419,0.0242011994123458,8.152000427246094
00003557,2.428321778021421,0.0258904993534088,8.538599967956543
00008712,8.267594227338133,0.0275094993412494,8.246500015258789
00008064,1.422054620710175,0.0221110992133617,8.201600074768066
00001578,5.01673992721242,0.0286627002060413,7.759300231933594
00005795,9.900121641732689,0.0229023993015289,8.360699653625488
00005623,7.811439109977668,0.0283224005252122,8.04699993133545
00005007,5.324263262832185,0.1423459947109222,7.778200149536133
00009785,10.47958855269784,0.178603395819664,8.140600204467773
00001909,4.179115813635593,0.0282882004976272,8.140399932861328
00001958,8.646892042386447,0.0274758990854024,8.045100212097168
00005489,3.2246934499225506,0.023064199835062,8.366299629211426
00002281,7.087896132623141,0.0254378002136945,8.267399787902832
00008392,10.709307047421772,0.0285519994795322,8.272299766540527
00005644,10.66159126305526,0.0306771993637085,8.254799842834473
00004324,4.691495737419968,0.0308775007724762,8.177300453186035
00001916,5.38086457464266,0.1437239050865173,8.10669994354248
00006168,7.253765586579925,0.1624969989061356,8.197199821472168
00004724,5.307376995649506,0.029364900663495,7.929100036621094
00002932,1.30669964124178,0.0239490997046232,8.275099754333496
00005004,10.58762677723615,0.02458450011909,8.234600067138672
00001732,6.475196345005941,0.1597453951835632,8.27560043334961
00003474,2.133455298913256,0.0279891993850469,8.280400276184082
00004400,3.8874810058906704,0.0309840999543666,7.974100112915039
00004228,6.544761992758997,0.0267197992652654,8.441699981689453
00003203,1.8523500921945648,0.0228668004274368,8.591400146484375
00005304,3.792061987347599,0.0296317990869283,7.938799858093262
00002848,4.405339083247979,0.0238918997347354,8.2878999710083
00005411,5.24153875137058,0.0290235001593828,8.116900444030762
00002621,2.009490895965909,0.0247328002005815,7.975500106811523
00004834,2.974700139412012,0.0312528982758522,8.043000221252441
00005937,9.37718074149178,0.0273381993174552,7.797800064086914
00003221,2.3168510792589267,0.0232344008982181,8.407699584960938
00005724,5.476271043013611,0.0295735001564025,7.700200080871582
00004803,7.488466502774819,0.0251988004893064,8.311100006103516
00005610,8.258049815438701,0.0257012005895376,8.170900344848633
00005054,6.600616568837816,0.0233750995248556,8.55049991607666
00005606,3.184639550442387,0.0267635006457567,8.279800415039062
00002087,4.322658497397716,0.0228531993925571,8.321999549865723
00003583,4.862322512485639,0.0271783992648124,8.525300025939941
00009333,8.37673686770973,-0.000901999999769,7.604400157928467
00007151,1.1446328918186042,0.0255757998675108,8.316699981689453
00003449,2.4952895385135467,0.0233721006661653,8.454500198364258
00004973,3.671216304125231,0.0235105995088815,8.380000114440918
00005794,6.018432543923076,0.0238956995308399,8.088299751281738
00007777,1.726741615664948,0.0319356992840766,7.841899871826172
00009876,9.148165056861412,0.1938728988170624,7.929699897766113
00005198,9.292354074889047,0.0275557991117239,7.748300075531006
00003010,1.762779457533849,0.0206962004303932,8.531599998474121
00002468,5.367417056770229,0.0302248001098632,8.249099731445312
00010105,8.43116699836999,0.0302440002560615,7.881599903106689
00006141,9.014775468730038,0.0273985005915164,8.20199966430664
00005799,5.819367863830608,0.0271265003830194,8.052499771118164
00003350,3.3786214076155865,0.0281514003872871,8.062899589538574
00007841,2.320239627871773,0.0291820000857114,7.998499870300293
00008659,7.510586195013559,0.0281090997159481,8.421699523925781
00004951,9.106096853498476,0.0243494994938373,8.368200302124023
00010227,5.785658080361523,0.0246543996036052,8.49779987335205
00007262,2.813191872987082,0.0317554995417594,7.916999816894531
00006103,5.713243541762437,0.0235402006655931,8.14680004119873
00006290,8.89221668593415,0.0251518003642559,8.264200210571289
00008233,1.958876020029212,0.1695464998483658,7.952400207519531
00001963,8.947148823800278,0.0257741007953882,8.055500030517578
00005663,4.611695417890624,0.0273803006857633,8.170900344848633
00006080,8.452834884144853,0.0265808999538421,8.059200286865234
00004839,6.177857480447227,0.0273110996931791,8.20580005645752
00002909,2.253616997335911,0.0220353007316589,8.642999649047852
00004560,3.2918494631035,0.0242964997887611,8.384599685668945
00001529,3.4654561030417828,0.0302301999181509,8.368000030517578
00010363,9.008563129633238,0.0307449996471405,7.613399982452393
00003154,4.852891052206635,0.0264206994324922,8.001099586486816
00004301,8.786738698131494,0.0283340997993946,8.049599647521973
00004027,3.6917232982655097,0.0221049003303051,8.586299896240234
00009399,9.964566816041192,0.170777902007103,8.36240005493164
00007820,3.558032505815967,0.0301392991095781,7.654600143432617
00008551,10.83984774468928,0.0314747989177703,8.379599571228027
00002597,2.843469182231978,0.0235958006232976,8.3818998336792
00005296,3.428897428699916,0.0277555007487535,8.127300262451172
00010224,6.961427968750357,0.0253285001963377,8.430500030517578
00003924,9.461925831948973,0.0224261991679668,8.426300048828125
00010053,10.486120921397744,0.1679662019014359,7.943600177764893
00005858,3.0626643510335727,0.0287073999643325,8.121299743652344
00006737,2.1596161491342527,0.0263826008886098,8.098699569702148
00004816,6.418450706144735,0.025432800874114,7.95989990234375
00000662,7.032725541344035,0.0250882003456354,8.268799781799316
00005340,3.233811155684512,0.0318685993552207,8.149900436401367
00006072,8.813307429187192,0.1693347990512848,7.712900161743164
00008391,10.634727602776367,0.0290651991963386,8.15060043334961
00005894,10.912670164140904,0.0276932008564472,7.912499904632568
00007674,1.933192076660922,0.0294209998100996,8.26669979095459
00007367,2.0939536073631126,0.0305765997618436,8.111900329589844
00010513,6.378729386439796,0.028057400137186,8.210000038146973
00006342,2.1148057314418183,0.0293512009084224,8.123100280761719
00001546,10.58551834698221,0.0295333992689847,7.7052001953125
00009624,8.351504730823152,0.030792199075222,8.444199562072754
00002983,4.00915500099915,0.1657449007034302,8.34000015258789
00003588,4.959203626999299,0.0280157998204231,8.2701997756958
00010375,10.01153586467605,0.0264133997261524,8.072199821472168
00000049,1.9616496098068463,0.0240345001220703,7.935800075531006
00000238,4.037091701681026,0.0272655002772808,8.265999794006348
00007650,1.7654463707771155,0.0242635998874902,8.202300071716309
00001690,6.091574992951051,0.0288111995905637,8.19540023803711
00008808,8.394752651105607,0.0279174000024795,7.974500179290771
00002039,4.549590852154055,0.0303898993879556,8.284299850463867
00008394,10.992796788350494,0.1657007932662964,7.830100059509277
00000767,2.5556747295637803,0.025789400562644,7.950099945068359
00000265,3.750727969526362,0.0287399999797344,7.987899780273438
00000753,3.0889883535813167,0.0246296003460884,8.321499824523926
00008413,8.950393045326724,0.0270776990801096,8.456999778747559
00009158,6.937162195714563,0.1807125955820084,8.272199630737305
00002109,2.9006917279637263,0.0233679991215467,8.074399948120117
00001960,8.59112531756598,0.0275091994553804,8.182299613952637
00004215,7.894828780980804,0.0291147008538246,7.935800075531006
00008660,7.618379691034994,0.0290505997836589,8.183199882507324
00010418,10.712890123809505,0.1648111939430237,8.316200256347656
00005240,10.046983848098568,0.0317554995417594,7.794600009918213
00006022,5.813732833016987,0.0262244008481502,7.910799980163574
00002858,2.1730511168167284,0.023360900580883,8.06879997253418
00008018,3.76034140740813,0.163419097661972,7.821599960327148
00004256,4.259167136776788,0.028312100097537,8.257100105285645
00004473,5.493941696435392,0.0290709994733333,8.194999694824219
00000054,2.383906691009403,0.0294569004327058,7.892899990081787
00005979,9.651778679908311,0.0278939008712768,8.138999938964844
00002562,2.387414466301986,0.0269747991114854,8.418499946594238
00002037,8.276197375739942,0.0296769998967647,8.169300079345703
00010206,10.105373560550962,0.0265810992568731,8.187199592590332
00004264,5.480186699158731,0.0291044991463422,8.062600135803223
00000212,2.254275881791381,0.0257245004177093,7.892799854278564
00000022,8.027804213155745,0.0254267007112503,8.094900131225586
00004063,3.2114781103859538,0.0237716995179653,8.170900344848633
00003563,2.3145230208769445,0.0272157005965709,8.113100051879883
00005790,10.828860062104193,0.0258767008781433,8.319899559020996
00008386,7.53975281333019,0.0315320007503032,8.08080005645752
00005832,9.332935081901486,0.0280019994825124,8.147899627685547
00009172,10.772917634749188,0.0297532994300127,8.363300323486328
00005965,5.681981043381823,0.0301796998828649,7.811699867248535
00005731,9.37494680944529,0.0279150996357202,7.69950008392334
00000772,2.246934026481382,0.0273448005318641,7.786900043487549
00009033,9.094713840241887,0.0271039996296167,8.1141996383667
00005341,3.1345329568065345,0.031700599938631,8.14330005645752
00005567,9.20277716511552,0.0264557003974914,8.48859977722168
00007149,1.1916395910054938,0.0248428992927074,8.43179988861084
00001147,2.928264473413324,0.0307502001523971,8.227700233459473
00000252,1.9583865630043835,0.0266948007047176,7.923699855804443
00001364,7.146480372859336,0.0240953005850315,8.336999893188477
00009989,9.751050603691311,-0.0072367000393569,8.135600090026855
00010473,7.697571326833022,0.0301342997699976,8.352399826049805
00006362,6.710085513889657,0.1451053023338318,8.035900115966797
00008992,7.787838496483405,0.0285270009189844,7.999899864196777
00000689,1.869135957937854,0.0264915991574525,7.932499885559082
00004901,10.684677319171534,0.0252283997833728,8.142499923706055
00005962,8.51471354662273,0.1646766066551208,7.92080020904541
00007664,10.692132126084129,0.0287151001393795,8.309000015258789
00004163,5.563030437335741,0.0300142001360654,7.855899810791016
00010280,8.871847743803128,0.0312316995114088,8.12660026550293
00001531,6.529331546443011,0.0268729999661445,8.150899887084961
00000288,4.505069088616587,0.0316081009805202,8.133899688720703
00007985,1.9721101848418257,0.029950900003314,7.89109992980957
00003158,5.68093937844481,0.0215751007199287,7.552800178527832
00005215,8.513797383487184,0.03046889975667,8.048199653625488
00010499,7.970073385167739,0.192243292927742,7.89330005645752
00000901,3.2008606581013708,0.0275688990950584,8.081199645996094
00002043,4.463709970424356,0.1621749997138977,8.198100090026855
00002620,2.803490583855881,0.0245194993913173,8.302900314331055
00006802,6.486453856469978,0.0256887003779411,8.265299797058105
00004814,6.367578551519044,0.0263133998960256,7.872200012207031
00001899,6.658121493611716,0.0286503005772829,8.138099670410156
00001354,3.3231747123893047,0.0299446005374193,8.286199569702148
00002605,2.892640787491938,0.0218123998492956,8.549799919128418
00006751,1.9442613354093832,0.027123300358653,7.662300109863281
00008502,9.000951445462125,0.0297602992504835,7.784999847412109
00001483,7.206388657083615,0.0288827996701002,8.03320026397705
00000186,4.901504174450514,0.0309229996055364,8.316900253295898
00008638,7.2175394920043665,0.175175204873085,8.093899726867676
00001023,2.020290325853255,0.0310498997569084,8.140199661254883
00009679,9.48354351699968,-0.0045683998614549,8.293100357055664
00006828,2.103661171607127,0.0219170004129409,8.548199653625488
00005180,3.5930286827478546,0.0239553991705179,8.123600006103516
